sample_id,z,y,score,setting,model,seed
6297,ocean_nonorganic,0,0.4703465176586914,full,logreg,3422
2106,radiation_mimic,0,0.0015373470246764572,full,logreg,3422
6932,ocean_organic,1,0.804735188791525,full,logreg,3422
600,ocean_nonorganic,0,0.3503772178600938,full,logreg,3422
5082,ocean_organic,1,0.9267617169652903,full,logreg,3422
4782,noise_artifact,0,0.004474688476918112,full,logreg,3422
4424,noise_artifact,0,0.0009395064638371846,full,logreg,3422
5676,ocean_nonorganic,0,0.6454942551021043,full,logreg,3422
1653,radiation_mimic,0,0.6605814838578931,full,logreg,3422
4026,ocean_nonorganic,0,0.03835116198136922,full,logreg,3422
2706,ocean_nonorganic,0,0.7075062246611007,full,logreg,3422
2287,radiation_mimic,0,0.0012034688689523253,full,logreg,3422
4944,ocean_nonorganic,0,0.9726418145288767,full,logreg,3422
2361,ocean_organic,1,0.848927558253084,context_only,logreg,3422
2041,ocean_nonorganic,0,0.7926298603281758,context_only,logreg,3422
278,ocean_nonorganic,0,0.9205483914413168,context_only,logreg,3422
7314,ocean_nonorganic,0,0.7953111325170663,context_only,logreg,3422
3449,ocean_nonorganic,0,0.716939078784814,context_only,logreg,3422
4738,noise_artifact,0,0.052560135213811754,context_only,logreg,3422
6836,ocean_nonorganic,0,0.8517843575432179,context_only,logreg,3422
7432,noise_artifact,0,0.07548788315642241,context_only,logreg,3422
1618,ocean_organic,1,0.9080028537687079,context_only,logreg,3422
3084,ocean_nonorganic,0,0.7340190569397369,context_only,logreg,3422
3455,ocean_nonorganic,0,0.6659032234048473,context_only,logreg,3422
5496,ocean_nonorganic,0,0.7022057815876179,context_only,logreg,3422
7258,ocean_nonorganic,0,0.7429180166157159,context_only,logreg,3422
4279,ocean_organic,1,0.7886708048909233,context_only,logreg,3422
3966,ocean_nonorganic,0,0.8297574685831536,context_only,logreg,3422
4993,ocean_organic,1,0.52714467929501,context_only,logreg,3422
5678,noise_artifact,0,0.037710477104376916,context_only,logreg,3422
1825,ocean_organic,1,0.7803225325869603,context_only,logreg,3422
1160,ocean_nonorganic,0,0.9074277376975929,context_only,logreg,3422
5258,ocean_organic,1,0.8281264642853288,context_only,logreg,3422
2494,radiation_mimic,0,0.0364860996723862,context_only,logreg,3422
1613,exogenic_complex_organic,0,0.06906649012533014,context_only,logreg,3422
5061,ocean_organic,1,0.6941218494507618,context_only,logreg,3422
4449,noise_artifact,0,0.053220490097918835,context_only,logreg,3422
7370,ocean_nonorganic,0,0.849755537590338,context_only,logreg,3422
5405,ocean_nonorganic,0,0.8227233623599809,context_only,logreg,3422
5599,noise_artifact,0,0.03648069637227729,context_only,logreg,3422
5979,ocean_nonorganic,0,0.9184937548136727,context_only,logreg,3422
5007,radiation_mimic,0,0.013908096068797574,context_only,logreg,3422
4352,ocean_organic,1,0.9152151292834411,context_only,logreg,3422
1149,ocean_nonorganic,0,0.8873842040502379,context_only,logreg,3422
4301,radiation_mimic,0,0.020296623482084723,context_only,logreg,3422
4048,ocean_organic,1,0.8518177832824013,context_only,logreg,3422
7066,ocean_organic,1,0.20700631290385266,context_only,logreg,3422
4477,radiation_mimic,0,0.020564769515873802,context_only,logreg,3422
7451,exogenic_complex_organic,0,0.027301401163225554,context_only,logreg,3422
3327,ocean_nonorganic,0,0.9395617037684006,context_only,logreg,3422
2572,ocean_organic,1,0.7834533234989307,context_only,logreg,3422
1691,noise_artifact,0,0.02086187147824396,context_only,logreg,3422
1594,ocean_nonorganic,0,0.7460434792658871,context_only,logreg,3422
7678,ocean_nonorganic,0,0.832537968914177,context_only,logreg,3422
3839,ocean_nonorganic,0,0.7975144658106316,context_only,logreg,3422
2873,radiation_mimic,0,0.03780044911317847,context_only,logreg,3422
3488,ocean_nonorganic,0,0.7060713787720488,context_only,logreg,3422
4909,ocean_nonorganic,0,0.8532382246972381,context_only,logreg,3422
7596,ocean_organic,1,0.7851916476664418,context_only,logreg,3422
7082,noise_artifact,0,0.02734550155837376,context_only,logreg,3422
4472,ocean_organic,1,0.8186184353037669,context_only,logreg,3422
1064,ocean_nonorganic,0,0.8123703523059986,context_only,logreg,3422
5779,ocean_nonorganic,0,0.7668164263308637,context_only,logreg,3422
3452,ocean_nonorganic,0,0.6066926735086399,context_only,logreg,3422
3508,noise_artifact,0,0.022647440927686644,context_only,logreg,3422
6341,ocean_organic,1,0.73919191660031,context_only,logreg,3422
7151,ocean_organic,1,0.8113224772467573,context_only,logreg,3422
1801,ocean_organic,1,0.8440437850036459,context_only,logreg,3422
2537,ocean_organic,1,0.8317578771945182,context_only,logreg,3422
2816,radiation_mimic,0,0.015655763788639705,context_only,logreg,3422
7653,ocean_nonorganic,0,0.8160178044829113,context_only,logreg,3422
5642,ocean_nonorganic,0,0.9024693108966554,context_only,logreg,3422
6261,ocean_nonorganic,0,0.7318791432922431,context_only,logreg,3422
1258,ocean_nonorganic,0,0.87961469527256,context_only,logreg,3422
7220,ocean_nonorganic,0,0.7318111141374318,context_only,logreg,3422
5960,noise_artifact,0,0.03498622983973464,context_only,logreg,3422
7018,ocean_nonorganic,0,0.9165892382869404,context_only,logreg,3422
4335,ocean_nonorganic,0,0.7438598975803338,context_only,logreg,3422
3607,ocean_nonorganic,0,0.7514637813616428,context_only,logreg,3422
889,ocean_nonorganic,0,0.8653976854152834,context_only,logreg,3422
6604,ocean_nonorganic,0,0.9206561815118717,context_only,logreg,3422
1284,ocean_organic,1,0.739947748965121,context_only,logreg,3422
7593,noise_artifact,0,0.037580824455063,context_only,logreg,3422
2564,ocean_organic,1,0.6848005264791112,context_only,logreg,3422
5723,ocean_nonorganic,0,0.6001663044243387,context_only,logreg,3422
6865,ocean_organic,1,0.7270252804740387,context_only,logreg,3422
7972,ocean_organic,1,0.7890905655505648,context_only,logreg,3422
7041,ocean_nonorganic,0,0.6906459959701994,context_only,logreg,3422
6893,ocean_nonorganic,0,0.9177512008922664,context_only,logreg,3422
3833,radiation_mimic,0,0.055270078433826635,context_only,logreg,3422
3115,noise_artifact,0,0.06300120140232475,context_only,logreg,3422
482,ocean_nonorganic,0,0.7462513325449467,context_only,logreg,3422
57,ocean_nonorganic,0,0.9233909458433872,context_only,logreg,3422
3318,ocean_organic,1,0.7855734908529957,context_only,logreg,3422
3773,radiation_mimic,0,0.009949109606578618,context_only,logreg,3422
7895,ocean_nonorganic,0,0.7492692239348085,context_only,logreg,3422
5637,ocean_organic,1,0.4961777861938683,context_only,logreg,3422
6200,noise_artifact,0,0.05830787831700323,context_only,logreg,3422
6610,noise_artifact,0,0.032125738415332554,context_only,logreg,3422
7357,noise_artifact,0,0.01153747342961056,context_only,logreg,3422
7064,ocean_organic,1,0.9336647789674613,context_only,logreg,3422
6297,ocean_nonorganic,0,0.8104582273908366,context_only,logreg,3422
2106,radiation_mimic,0,0.014350620992559598,context_only,logreg,3422
6932,ocean_organic,1,0.7345238713166937,context_only,logreg,3422
600,ocean_nonorganic,0,0.8236196799842792,context_only,logreg,3422
5082,ocean_organic,1,0.8285055137379211,context_only,logreg,3422
4782,noise_artifact,0,0.023548776686655722,context_only,logreg,3422
4424,noise_artifact,0,0.035388230981338184,context_only,logreg,3422
5676,ocean_nonorganic,0,0.8855856456637359,context_only,logreg,3422
1653,radiation_mimic,0,0.01898974265158682,context_only,logreg,3422
4026,ocean_nonorganic,0,0.7000711326886248,context_only,logreg,3422
2706,ocean_nonorganic,0,0.7977283914620896,context_only,logreg,3422
2287,radiation_mimic,0,0.01491677791440894,context_only,logreg,3422
4944,ocean_nonorganic,0,0.9423004758255559,context_only,logreg,3422
3348,ocean_nonorganic,0,0.5056356180493257,spectral_only,logreg,3423
4078,ocean_nonorganic,0,0.42684221546601797,spectral_only,logreg,3423
4903,radiation_mimic,0,0.4783468258423026,spectral_only,logreg,3423
3390,ocean_organic,1,0.5691092469445039,spectral_only,logreg,3423
6569,radiation_mimic,0,0.4215496565054777,spectral_only,logreg,3423
6372,ocean_nonorganic,0,0.48716898191385055,spectral_only,logreg,3423
4749,ocean_organic,1,0.5362423614084014,spectral_only,logreg,3423
456,radiation_mimic,0,0.49413007563935296,spectral_only,logreg,3423
4202,noise_artifact,0,0.6501713699935557,spectral_only,logreg,3423
5299,ocean_organic,1,0.41520763147723394,spectral_only,logreg,3423
3721,ocean_nonorganic,0,0.4803238775799338,spectral_only,logreg,3423
4053,ocean_organic,1,0.6514259933795673,spectral_only,logreg,3423
5289,ocean_nonorganic,0,0.6845317003353164,spectral_only,logreg,3423
7790,ocean_nonorganic,0,0.5711865249148279,spectral_only,logreg,3423
6634,ocean_nonorganic,0,0.4636954966539009,spectral_only,logreg,3423
2483,ocean_nonorganic,0,0.5665523386245986,spectral_only,logreg,3423
3728,noise_artifact,0,0.5793387238743382,spectral_only,logreg,3423
5878,ocean_nonorganic,0,0.5222902707193587,spectral_only,logreg,3423
5523,ocean_nonorganic,0,0.5062119888719925,spectral_only,logreg,3423
4566,ocean_nonorganic,0,0.4394157902774685,spectral_only,logreg,3423
6399,ocean_nonorganic,0,0.51874130418059,spectral_only,logreg,3423
1318,radiation_mimic,0,0.5707315813776719,spectral_only,logreg,3423
5782,ocean_organic,1,0.5773047715734623,spectral_only,logreg,3423
4809,ocean_organic,1,0.6966636227681232,spectral_only,logreg,3423
2462,ocean_nonorganic,0,0.4298280378659831,spectral_only,logreg,3423
1948,ocean_nonorganic,0,0.47748141090885593,spectral_only,logreg,3423
4856,ocean_organic,1,0.477332849401074,spectral_only,logreg,3423
7957,radiation_mimic,0,0.594731647463812,spectral_only,logreg,3423
6020,ocean_organic,1,0.6039627710267883,spectral_only,logreg,3423
4184,ocean_nonorganic,0,0.4855427224601421,spectral_only,logreg,3423
4058,noise_artifact,0,0.5202103296930702,spectral_only,logreg,3423
3622,ocean_organic,1,0.6182931184409945,spectral_only,logreg,3423
1755,ocean_organic,1,0.6398145189829634,spectral_only,logreg,3423
5737,ocean_nonorganic,0,0.447748153292187,spectral_only,logreg,3423
1399,ocean_nonorganic,0,0.48631342890701473,spectral_only,logreg,3423
2859,ocean_organic,1,0.5572234607940812,spectral_only,logreg,3423
3357,noise_artifact,0,0.56779599393108,spectral_only,logreg,3423
2023,ocean_nonorganic,0,0.5135545462061852,spectral_only,logreg,3423
4703,ocean_nonorganic,0,0.4816225216316086,spectral_only,logreg,3423
6963,ocean_organic,1,0.5268772497547997,spectral_only,logreg,3423
3772,ocean_nonorganic,0,0.594782809362266,spectral_only,logreg,3423
2435,ocean_nonorganic,0,0.5150078665326149,spectral_only,logreg,3423
2393,ocean_nonorganic,0,0.5711366527760404,spectral_only,logreg,3423
7521,ocean_organic,1,0.6358405646675759,spectral_only,logreg,3423
1219,ocean_nonorganic,0,0.6469517052435209,spectral_only,logreg,3423
5592,ocean_organic,1,0.6963785430037613,spectral_only,logreg,3423
2583,noise_artifact,0,0.6066482377593738,spectral_only,logreg,3423
5141,ocean_nonorganic,0,0.699406871391508,spectral_only,logreg,3423
4024,ocean_organic,1,0.5300949023073376,spectral_only,logreg,3423
4546,noise_artifact,0,0.5224911301725955,spectral_only,logreg,3423
5960,ocean_organic,1,0.4289124073167276,spectral_only,logreg,3423
3268,ocean_organic,1,0.4854691523694329,spectral_only,logreg,3423
4894,ocean_organic,1,0.6698973284193092,spectral_only,logreg,3423
744,radiation_mimic,0,0.6039123304969802,spectral_only,logreg,3423
4035,ocean_organic,1,0.44091161858411654,spectral_only,logreg,3423
975,ocean_organic,1,0.4834394696384138,spectral_only,logreg,3423
6989,ocean_organic,1,0.6962102864587845,spectral_only,logreg,3423
4230,ocean_nonorganic,0,0.44648897325771786,spectral_only,logreg,3423
7541,ocean_nonorganic,0,0.6080087191911594,spectral_only,logreg,3423
317,ocean_nonorganic,0,0.5128100271887004,spectral_only,logreg,3423
819,ocean_nonorganic,0,0.6533417667777887,spectral_only,logreg,3423
949,radiation_mimic,0,0.5343848065268821,spectral_only,logreg,3423
1208,radiation_mimic,0,0.48599843370276596,spectral_only,logreg,3423
1912,exogenic_complex_organic,0,0.6615503643390319,spectral_only,logreg,3423
7169,ocean_organic,1,0.6880473121967666,spectral_only,logreg,3423
4752,ocean_organic,1,0.5095101942523285,spectral_only,logreg,3423
454,ocean_nonorganic,0,0.4823871177985404,spectral_only,logreg,3423
6216,ocean_organic,1,0.6548851389892083,spectral_only,logreg,3423
6260,ocean_nonorganic,0,0.44193648593471496,spectral_only,logreg,3423
5133,ocean_nonorganic,0,0.6342116577513089,spectral_only,logreg,3423
7663,ocean_organic,1,0.699346230610764,spectral_only,logreg,3423
5220,ocean_nonorganic,0,0.5493494616225886,spectral_only,logreg,3423
7587,radiation_mimic,0,0.4467295408107523,spectral_only,logreg,3423
297,ocean_nonorganic,0,0.6647808493320679,spectral_only,logreg,3423
6543,noise_artifact,0,0.5252010287841834,spectral_only,logreg,3423
44,ocean_nonorganic,0,0.5387028619966786,spectral_only,logreg,3423
4875,noise_artifact,0,0.6138902362056462,spectral_only,logreg,3423
6618,ocean_nonorganic,0,0.6484952763026962,spectral_only,logreg,3423
1098,ocean_nonorganic,0,0.6895412394814561,spectral_only,logreg,3423
3021,ocean_nonorganic,0,0.42020615489125696,spectral_only,logreg,3423
6015,ocean_nonorganic,0,0.6647078708081731,spectral_only,logreg,3423
712,noise_artifact,0,0.45073734471562577,spectral_only,logreg,3423
896,exogenic_complex_organic,0,0.4155186709335485,spectral_only,logreg,3423
256,ocean_organic,1,0.6470645122246937,spectral_only,logreg,3423
1065,ocean_nonorganic,0,0.638291534082953,spectral_only,logreg,3423
1888,ocean_nonorganic,0,0.6274337467442882,spectral_only,logreg,3423
3158,ocean_organic,1,0.5157233115187833,spectral_only,logreg,3423
5638,ocean_nonorganic,0,0.44141448174655273,spectral_only,logreg,3423
7307,ocean_nonorganic,0,0.4791510320024229,spectral_only,logreg,3423
4555,ocean_nonorganic,0,0.5830374047153378,spectral_only,logreg,3423
5325,ocean_organic,1,0.45996391327407316,spectral_only,logreg,3423
7835,noise_artifact,0,0.6353212341654586,spectral_only,logreg,3423
7318,noise_artifact,0,0.45344355432471456,spectral_only,logreg,3423
758,ocean_organic,1,0.40723691701073483,spectral_only,logreg,3423
7426,ocean_nonorganic,0,0.49958920202191637,spectral_only,logreg,3423
7424,ocean_nonorganic,0,0.5679366443500607,spectral_only,logreg,3423
2053,ocean_nonorganic,0,0.40144687787016425,spectral_only,logreg,3423
6321,ocean_nonorganic,0,0.6237491783621767,spectral_only,logreg,3423
2852,noise_artifact,0,0.4897140405047557,spectral_only,logreg,3423
1833,ocean_nonorganic,0,0.6135797086557754,spectral_only,logreg,3423
6965,ocean_nonorganic,0,0.45645065257939377,spectral_only,logreg,3423
3348,ocean_nonorganic,0,0.5359488574193463,full,logreg,3423
4078,ocean_nonorganic,0,0.07666334618802374,full,logreg,3423
4903,radiation_mimic,0,0.4075935991711303,full,logreg,3423
3390,ocean_organic,1,0.7581856821323282,full,logreg,3423
6569,radiation_mimic,0,0.0022011080896365076,full,logreg,3423
6372,ocean_nonorganic,0,0.2683114706601404,full,logreg,3423
4749,ocean_organic,1,0.8027704926373201,full,logreg,3423
456,radiation_mimic,0,0.014657639400711492,full,logreg,3423
4202,noise_artifact,0,0.00025176999370531025,full,logreg,3423
5299,ocean_organic,1,0.8863442999679151,full,logreg,3423
3721,ocean_nonorganic,0,0.08978027258191905,full,logreg,3423
4053,ocean_organic,1,0.8407726197619269,full,logreg,3423
5289,ocean_nonorganic,0,0.44566550824395607,full,logreg,3423
7790,ocean_nonorganic,0,0.007575594267297275,full,logreg,3423
6634,ocean_nonorganic,0,0.37420050485347045,full,logreg,3423
2483,ocean_nonorganic,0,0.7031639869907942,full,logreg,3423
3728,noise_artifact,0,0.003299333335311544,full,logreg,3423
5878,ocean_nonorganic,0,0.4899905420333708,full,logreg,3423
5523,ocean_nonorganic,0,0.19245150926566915,full,logreg,3423
4566,ocean_nonorganic,0,0.9520813176134599,full,logreg,3423
6399,ocean_nonorganic,0,0.04235331812897762,full,logreg,3423
1318,radiation_mimic,0,0.04048105577183874,full,logreg,3423
5782,ocean_organic,1,0.9847154964031234,full,logreg,3423
4809,ocean_organic,1,0.9799408155497461,full,logreg,3423
2462,ocean_nonorganic,0,0.4783022326534575,full,logreg,3423
1948,ocean_nonorganic,0,0.04819799106406379,full,logreg,3423
4856,ocean_organic,1,0.019864607169583604,full,logreg,3423
7957,radiation_mimic,0,0.01038340982355854,full,logreg,3423
6020,ocean_organic,1,0.9965933803632052,full,logreg,3423
4184,ocean_nonorganic,0,0.4138603991552436,full,logreg,3423
4058,noise_artifact,0,0.02393765959813443,full,logreg,3423
3622,ocean_organic,1,0.9533225552472553,full,logreg,3423
1755,ocean_organic,1,0.9831675083044779,full,logreg,3423
5737,ocean_nonorganic,0,0.19675707831453915,full,logreg,3423
1399,ocean_nonorganic,0,0.26326748399915073,full,logreg,3423
2859,ocean_organic,1,0.951610826544711,full,logreg,3423
3357,noise_artifact,0,0.0022593344824242438,full,logreg,3423
2023,ocean_nonorganic,0,0.1463808166897701,full,logreg,3423
4703,ocean_nonorganic,0,0.0682322611299648,full,logreg,3423
6963,ocean_organic,1,0.4007947987302421,full,logreg,3423
3772,ocean_nonorganic,0,0.4551287511292649,full,logreg,3423
2435,ocean_nonorganic,0,0.4109463070327915,full,logreg,3423
2393,ocean_nonorganic,0,0.046683663241919804,full,logreg,3423
7521,ocean_organic,1,0.295393289728411,full,logreg,3423
1219,ocean_nonorganic,0,0.6709192476889078,full,logreg,3423
5592,ocean_organic,1,0.7682369937926017,full,logreg,3423
2583,noise_artifact,0,0.006639037972027732,full,logreg,3423
5141,ocean_nonorganic,0,0.17273638870925642,full,logreg,3423
4024,ocean_organic,1,0.9794054772968246,full,logreg,3423
4546,noise_artifact,0,7.926319043135977e-05,full,logreg,3423
5960,ocean_organic,1,0.7839198473761531,full,logreg,3423
3268,ocean_organic,1,0.817691175664859,full,logreg,3423
4894,ocean_organic,1,0.22986974682464112,full,logreg,3423
744,radiation_mimic,0,0.013817567065743322,full,logreg,3423
4035,ocean_organic,1,0.9710593910693919,full,logreg,3423
975,ocean_organic,1,0.9386435793259732,full,logreg,3423
6989,ocean_organic,1,0.7566765185608679,full,logreg,3423
4230,ocean_nonorganic,0,0.9374022444647717,full,logreg,3423
7541,ocean_nonorganic,0,0.9501746924870039,full,logreg,3423
317,ocean_nonorganic,0,0.39757792994475977,full,logreg,3423
819,ocean_nonorganic,0,0.8338307199546275,full,logreg,3423
949,radiation_mimic,0,0.03423811756907562,full,logreg,3423
