sample_id,z,y,score,setting,model,seed
5477,ocean_organic,1,0.999911167616056,spectral_only,logreg,3421
5565,radiation_mimic,0,0.03889179623845787,spectral_only,logreg,3421
5871,noise_artifact,0,0.00022190394983397283,spectral_only,logreg,3421
2620,radiation_mimic,0,5.194148944736988e-05,spectral_only,logreg,3421
841,ocean_organic,1,0.9948235018479498,spectral_only,logreg,3421
1659,ocean_nonorganic,0,0.45412092013548416,spectral_only,logreg,3421
7963,ocean_organic,1,0.8647396005182671,spectral_only,logreg,3421
4260,radiation_mimic,0,2.5641476908293283e-05,spectral_only,logreg,3421
5652,ocean_nonorganic,0,0.002906942622728856,spectral_only,logreg,3421
1878,ocean_organic,1,0.8714285449607597,spectral_only,logreg,3421
2470,radiation_mimic,0,0.00034040049710453585,spectral_only,logreg,3421
4597,radiation_mimic,0,6.234706096467876e-05,spectral_only,logreg,3421
3766,ocean_organic,1,0.6297312940994529,spectral_only,logreg,3421
45,ocean_nonorganic,0,0.3163239607271478,spectral_only,logreg,3421
1283,ocean_organic,1,0.9981164477935937,spectral_only,logreg,3421
4141,radiation_mimic,0,2.0286076964361694e-05,spectral_only,logreg,3421
7829,radiation_mimic,0,0.003167186277167726,spectral_only,logreg,3421
5747,ocean_nonorganic,0,0.04337053308352059,spectral_only,logreg,3421
6053,ocean_organic,1,0.9987530583122978,spectral_only,logreg,3421
6963,exogenic_complex_organic,0,0.0020549036696649605,spectral_only,logreg,3421
5597,ocean_nonorganic,0,0.14908683866289055,spectral_only,logreg,3421
5970,exogenic_complex_organic,0,5.026789882062881e-05,spectral_only,logreg,3421
4325,noise_artifact,0,0.00016336197033766482,spectral_only,logreg,3421
1708,ocean_organic,1,0.9999998798629124,spectral_only,logreg,3421
6384,ocean_nonorganic,0,0.0069974827686620986,spectral_only,logreg,3421
7429,ocean_organic,1,0.8258805208568339,spectral_only,logreg,3421
463,exogenic_complex_organic,0,0.00011205400556383071,spectral_only,logreg,3421
1788,radiation_mimic,0,0.0006331606858484658,spectral_only,logreg,3421
6940,exogenic_complex_organic,0,0.004378953918742715,spectral_only,logreg,3421
6449,exogenic_complex_organic,0,0.0005841240659828964,spectral_only,logreg,3421
1699,ocean_nonorganic,0,0.08534714636398205,spectral_only,logreg,3421
7257,exogenic_complex_organic,0,0.014641606937958754,spectral_only,logreg,3421
2302,ocean_organic,1,0.9992301355539497,spectral_only,logreg,3421
2503,ocean_nonorganic,0,0.13341557999601258,spectral_only,logreg,3421
7139,noise_artifact,0,0.03804758680372268,spectral_only,logreg,3421
1190,radiation_mimic,0,0.01886701681739957,spectral_only,logreg,3421
5314,radiation_mimic,0,0.00018989612790641416,spectral_only,logreg,3421
5269,ocean_organic,1,0.7893493022873982,spectral_only,logreg,3421
7499,radiation_mimic,0,0.017789441133311216,spectral_only,logreg,3421
6989,ocean_organic,1,0.9999935487592057,spectral_only,logreg,3421
7209,ocean_nonorganic,0,0.00820605145103908,spectral_only,logreg,3421
5185,ocean_organic,1,0.9992776838931262,spectral_only,logreg,3421
5645,ocean_organic,1,0.9999835083420611,spectral_only,logreg,3421
2500,ocean_organic,1,0.9993052852730564,spectral_only,logreg,3421
3636,noise_artifact,0,0.020288555262117418,spectral_only,logreg,3421
3902,radiation_mimic,0,0.00032130228888214746,spectral_only,logreg,3421
3509,noise_artifact,0,1.120327946986981e-05,spectral_only,logreg,3421
2350,radiation_mimic,0,2.9119333845050122e-05,spectral_only,logreg,3421
5814,ocean_organic,1,0.9999999957884287,spectral_only,logreg,3421
6654,exogenic_complex_organic,0,9.777065843507267e-05,spectral_only,logreg,3421
4504,radiation_mimic,0,0.1075638224715732,spectral_only,logreg,3421
7454,exogenic_complex_organic,0,2.9538322996826806e-06,spectral_only,logreg,3421
5478,ocean_nonorganic,0,0.14499068801264542,spectral_only,logreg,3421
7144,radiation_mimic,0,0.018149386202562373,spectral_only,logreg,3421
1637,radiation_mimic,0,0.0039200620645635335,spectral_only,logreg,3421
3330,ocean_nonorganic,0,0.13323780099487373,spectral_only,logreg,3421
7987,exogenic_complex_organic,0,0.00130285920745339,spectral_only,logreg,3421
5022,noise_artifact,0,3.4583263458981935e-06,spectral_only,logreg,3421
5936,ocean_organic,1,0.999838467519862,spectral_only,logreg,3421
1168,ocean_organic,1,0.9994633248102203,spectral_only,logreg,3421
3813,exogenic_complex_organic,0,0.002950215791217648,spectral_only,logreg,3421
616,radiation_mimic,0,2.7605504403619716e-06,spectral_only,logreg,3421
5001,exogenic_complex_organic,0,6.296579637657142e-05,spectral_only,logreg,3421
4407,ocean_nonorganic,0,0.7389095270641481,spectral_only,logreg,3421
2078,ocean_nonorganic,0,0.3022103507566919,spectral_only,logreg,3421
4858,exogenic_complex_organic,0,0.0064458423277129855,spectral_only,logreg,3421
7177,radiation_mimic,0,0.014309578799494934,spectral_only,logreg,3421
2834,ocean_nonorganic,0,0.02634481722427604,spectral_only,logreg,3421
3073,radiation_mimic,0,0.02824507703698791,spectral_only,logreg,3421
5299,ocean_organic,1,0.9995479082448513,spectral_only,logreg,3421
10,exogenic_complex_organic,0,0.001464118463991336,spectral_only,logreg,3421
5316,exogenic_complex_organic,0,0.00042998570026169544,spectral_only,logreg,3421
1030,ocean_nonorganic,0,0.026055611907618858,spectral_only,logreg,3421
6355,ocean_nonorganic,0,0.9129059766864569,spectral_only,logreg,3421
5212,radiation_mimic,0,0.005988012559068202,spectral_only,logreg,3421
205,ocean_nonorganic,0,0.008746533680629952,spectral_only,logreg,3421
3886,exogenic_complex_organic,0,5.9946028048442344e-05,spectral_only,logreg,3421
4478,noise_artifact,0,8.920476941748321e-07,spectral_only,logreg,3421
6441,ocean_organic,1,0.9561591454123611,spectral_only,logreg,3421
2963,exogenic_complex_organic,0,1.30186480517701e-05,spectral_only,logreg,3421
2565,noise_artifact,0,0.007191243361156521,spectral_only,logreg,3421
6150,exogenic_complex_organic,0,0.00413214196051969,spectral_only,logreg,3421
5967,radiation_mimic,0,0.0013653707438683817,spectral_only,logreg,3421
4241,noise_artifact,0,0.0008757245570264504,spectral_only,logreg,3421
3942,ocean_nonorganic,0,0.011891084742233767,spectral_only,logreg,3421
2425,noise_artifact,0,0.849507863674555,spectral_only,logreg,3421
6510,ocean_nonorganic,0,0.8268424190617943,spectral_only,logreg,3421
1887,radiation_mimic,0,0.027426002097810674,spectral_only,logreg,3421
4450,ocean_nonorganic,0,0.0025610235235783096,spectral_only,logreg,3421
746,radiation_mimic,0,0.0037974086276127213,spectral_only,logreg,3421
5739,radiation_mimic,0,0.007833379207537072,spectral_only,logreg,3421
5453,ocean_organic,1,0.999989983483713,spectral_only,logreg,3421
1884,ocean_organic,1,0.9999998552118149,spectral_only,logreg,3421
2424,noise_artifact,0,0.0012838757817175415,spectral_only,logreg,3421
4847,noise_artifact,0,0.0007317089513282251,spectral_only,logreg,3421
1642,radiation_mimic,0,0.4278786404953062,spectral_only,logreg,3421
433,ocean_organic,1,0.792996118726552,spectral_only,logreg,3421
7665,ocean_nonorganic,0,0.15918400628714133,spectral_only,logreg,3421
942,radiation_mimic,0,1.3375531477386584e-06,spectral_only,logreg,3421
1824,radiation_mimic,0,0.014400923157738884,spectral_only,logreg,3421
1612,exogenic_complex_organic,0,0.0001698670527763222,spectral_only,logreg,3421
1137,radiation_mimic,0,9.537492444826804e-07,spectral_only,logreg,3421
3309,radiation_mimic,0,0.004195454967535094,spectral_only,logreg,3421
3671,radiation_mimic,0,0.006429869688452634,spectral_only,logreg,3421
3860,ocean_nonorganic,0,4.404380785574122e-05,spectral_only,logreg,3421
5040,ocean_nonorganic,0,0.40264953998204195,spectral_only,logreg,3421
6970,radiation_mimic,0,0.005351524428527072,spectral_only,logreg,3421
5795,ocean_organic,1,0.9998935687926764,spectral_only,logreg,3421
4453,ocean_organic,1,0.7497387221431036,spectral_only,logreg,3421
4398,exogenic_complex_organic,0,0.029280964460461058,spectral_only,logreg,3421
2492,exogenic_complex_organic,0,7.902605113010773e-05,spectral_only,logreg,3421
4601,ocean_nonorganic,0,0.9121355476130446,spectral_only,logreg,3421
2015,radiation_mimic,0,0.08234973529938697,spectral_only,logreg,3421
1270,ocean_organic,1,0.12979308846048487,spectral_only,logreg,3421
2060,exogenic_complex_organic,0,9.108465409380048e-05,spectral_only,logreg,3421
7716,ocean_nonorganic,0,0.014543062534316748,spectral_only,logreg,3421
5517,radiation_mimic,0,8.101697518039415e-06,spectral_only,logreg,3421
4013,radiation_mimic,0,0.2837992112203664,spectral_only,logreg,3421
2480,noise_artifact,0,0.0049660957148148,spectral_only,logreg,3421
904,ocean_nonorganic,0,0.26710218707165206,spectral_only,logreg,3421
5087,ocean_nonorganic,0,0.016534123836082507,spectral_only,logreg,3421
466,radiation_mimic,0,0.010757661809888724,spectral_only,logreg,3421
6809,ocean_nonorganic,0,0.001336146769105038,spectral_only,logreg,3421
1344,noise_artifact,0,0.0012904184221702096,spectral_only,logreg,3421
858,radiation_mimic,0,0.009716328707814997,spectral_only,logreg,3421
5724,noise_artifact,0,2.289708353399376e-05,spectral_only,logreg,3421
783,exogenic_complex_organic,0,0.0009756691014853015,spectral_only,logreg,3421
6825,ocean_organic,1,0.9999586223378016,spectral_only,logreg,3421
4225,exogenic_complex_organic,0,0.01838778797168174,spectral_only,logreg,3421
2919,radiation_mimic,0,0.0014415977408420528,spectral_only,logreg,3421
2507,ocean_nonorganic,0,0.005423318014474052,spectral_only,logreg,3421
7352,exogenic_complex_organic,0,4.371855435447695e-06,spectral_only,logreg,3421
1361,radiation_mimic,0,0.012490685069643922,spectral_only,logreg,3421
4292,ocean_organic,1,0.9999983559241377,spectral_only,logreg,3421
602,ocean_nonorganic,0,0.008777643295806284,spectral_only,logreg,3421
1169,ocean_nonorganic,0,0.27271721875245136,spectral_only,logreg,3421
2736,ocean_nonorganic,0,0.05095628491368458,spectral_only,logreg,3421
5462,ocean_nonorganic,0,0.03701551124350671,spectral_only,logreg,3421
4783,radiation_mimic,0,0.016230826645389947,spectral_only,logreg,3421
3300,ocean_organic,1,0.9916880426576455,spectral_only,logreg,3421
3610,ocean_nonorganic,0,0.008089681748021037,spectral_only,logreg,3421
5865,radiation_mimic,0,0.0007819149941878094,spectral_only,logreg,3421
1022,ocean_nonorganic,0,0.06526213696621677,spectral_only,logreg,3421
6025,radiation_mimic,0,2.7319817307345594e-07,spectral_only,logreg,3421
569,exogenic_complex_organic,0,0.0027315797753640508,spectral_only,logreg,3421
6380,radiation_mimic,0,0.0017149649484904086,spectral_only,logreg,3421
2460,radiation_mimic,0,5.2382546590191654e-05,spectral_only,logreg,3421
5651,ocean_nonorganic,0,0.83707715415627,spectral_only,logreg,3421
7057,exogenic_complex_organic,0,0.031697174672070574,spectral_only,logreg,3421
1822,radiation_mimic,0,3.625119725073182e-05,spectral_only,logreg,3421
7868,exogenic_complex_organic,0,0.0026084214598926254,spectral_only,logreg,3421
266,radiation_mimic,0,0.023104735188884732,spectral_only,logreg,3421
3560,radiation_mimic,0,0.04728448626751307,spectral_only,logreg,3421
4081,ocean_organic,1,0.9980561301091457,spectral_only,logreg,3421
1668,exogenic_complex_organic,0,4.817247316976262e-05,spectral_only,logreg,3421
1,radiation_mimic,0,0.0828902402956344,spectral_only,logreg,3421
5417,ocean_nonorganic,0,0.0026255399887724724,spectral_only,logreg,3421
3491,ocean_organic,1,0.9997057987891012,spectral_only,logreg,3421
7953,exogenic_complex_organic,0,0.005712288945816766,spectral_only,logreg,3421
5460,ocean_nonorganic,0,0.12622415275345372,spectral_only,logreg,3421
194,exogenic_complex_organic,0,0.018887466732109975,spectral_only,logreg,3421
324,ocean_nonorganic,0,0.11902517598136012,spectral_only,logreg,3421
2418,noise_artifact,0,9.837964255278672e-06,spectral_only,logreg,3421
1639,noise_artifact,0,0.5228276905171159,spectral_only,logreg,3421
581,ocean_nonorganic,0,0.0029819134854405117,spectral_only,logreg,3421
12,radiation_mimic,0,5.1739690855724984e-05,spectral_only,logreg,3421
505,exogenic_complex_organic,0,0.0002429188242511432,spectral_only,logreg,3421
3288,ocean_organic,1,0.999279714281017,spectral_only,logreg,3421
6587,noise_artifact,0,0.006199562879657406,spectral_only,logreg,3421
7746,ocean_nonorganic,0,0.04550274555838633,spectral_only,logreg,3421
7580,noise_artifact,0,0.6453673070365067,spectral_only,logreg,3421
3997,ocean_nonorganic,0,0.9141331649230261,spectral_only,logreg,3421
4037,radiation_mimic,0,4.141168752092435e-05,spectral_only,logreg,3421
7640,radiation_mimic,0,0.006253608998173686,spectral_only,logreg,3421
6632,noise_artifact,0,0.1096395001259768,spectral_only,logreg,3421
3014,radiation_mimic,0,0.008750421552619342,spectral_only,logreg,3421
1868,ocean_nonorganic,0,0.007599400656539776,spectral_only,logreg,3421
5674,noise_artifact,0,1.326900283913313e-06,spectral_only,logreg,3421
7051,noise_artifact,0,1.6772793541105064e-05,spectral_only,logreg,3421
233,exogenic_complex_organic,0,1.794368916606251e-05,spectral_only,logreg,3421
4110,noise_artifact,0,0.012980564556617702,spectral_only,logreg,3421
6954,radiation_mimic,0,0.0009680141771333572,spectral_only,logreg,3421
3883,ocean_nonorganic,0,0.01684676370237325,spectral_only,logreg,3421
5351,ocean_nonorganic,0,0.13189310919857455,spectral_only,logreg,3421
5021,radiation_mimic,0,0.0030578357843124757,spectral_only,logreg,3421
5535,ocean_nonorganic,0,0.02053210006722664,spectral_only,logreg,3421
4332,radiation_mimic,0,0.022881223384608677,spectral_only,logreg,3421
4815,noise_artifact,0,0.038235604618805256,spectral_only,logreg,3421
7965,radiation_mimic,0,0.0007264618989469623,spectral_only,logreg,3421
6475,noise_artifact,0,6.285752949805402e-05,spectral_only,logreg,3421
2230,ocean_nonorganic,0,0.005777563774825077,spectral_only,logreg,3421
1039,ocean_nonorganic,0,0.10649632364305119,spectral_only,logreg,3421
5083,exogenic_complex_organic,0,2.5870667241459207e-06,spectral_only,logreg,3421
232,ocean_nonorganic,0,0.006743644762423544,spectral_only,logreg,3421
2789,noise_artifact,0,0.21633115981821138,spectral_only,logreg,3421
4403,radiation_mimic,0,0.0006826474559204949,spectral_only,logreg,3421
5062,noise_artifact,0,0.9891066979168155,spectral_only,logreg,3421
2030,noise_artifact,0,0.21675005014729515,spectral_only,logreg,3421
4272,radiation_mimic,0,0.0002005404415008675,spectral_only,logreg,3421
7998,radiation_mimic,0,0.0021976071461777794,spectral_only,logreg,3421
4654,noise_artifact,0,0.012705033668229978,spectral_only,logreg,3421
4350,ocean_organic,1,0.5013830497302052,spectral_only,logreg,3421
5102,ocean_nonorganic,0,0.6923563161722305,spectral_only,logreg,3421
4,exogenic_complex_organic,0,7.619958555831259e-05,spectral_only,logreg,3421
4022,ocean_organic,1,0.804114895085278,spectral_only,logreg,3421
1438,radiation_mimic,0,6.909434372135365e-05,spectral_only,logreg,3421
6246,exogenic_complex_organic,0,4.127826576185816e-06,spectral_only,logreg,3421
443,exogenic_complex_organic,0,0.0002548749317244484,spectral_only,logreg,3421
2440,ocean_nonorganic,0,0.004754593232889991,spectral_only,logreg,3421
832,exogenic_complex_organic,0,1.965404099483608e-05,spectral_only,logreg,3421
5017,ocean_organic,1,0.9819552389430092,spectral_only,logreg,3421
6696,ocean_organic,1,0.998044151764333,spectral_only,logreg,3421
665,ocean_nonorganic,0,0.2933392320175142,spectral_only,logreg,3421
1004,exogenic_complex_organic,0,0.00900981972987868,spectral_only,logreg,3421
4590,ocean_nonorganic,0,0.017688352508730923,spectral_only,logreg,3421
2080,exogenic_complex_organic,0,0.035710841481010946,spectral_only,logreg,3421
5699,radiation_mimic,0,8.214345251286476e-07,spectral_only,logreg,3421
1711,radiation_mimic,0,0.1508174469225569,spectral_only,logreg,3421
532,ocean_nonorganic,0,0.44510950909216446,spectral_only,logreg,3421
3711,noise_artifact,0,8.462674621341286e-08,spectral_only,logreg,3421
3026,exogenic_complex_organic,0,0.0032316616132260076,spectral_only,logreg,3421
7473,ocean_nonorganic,0,0.07091744499952575,spectral_only,logreg,3421
1841,radiation_mimic,0,0.004982694002554836,spectral_only,logreg,3421
5362,ocean_organic,1,0.9913972697410504,spectral_only,logreg,3421
2299,radiation_mimic,0,9.84354962062613e-05,spectral_only,logreg,3421
6932,radiation_mimic,0,2.0208324189984584e-05,spectral_only,logreg,3421
4161,ocean_nonorganic,0,0.035116653835047675,spectral_only,logreg,3421
2342,exogenic_complex_organic,0,6.182835589991352e-06,spectral_only,logreg,3421
7741,radiation_mimic,0,0.007709877372004236,spectral_only,logreg,3421
3177,radiation_mimic,0,0.0005992702783717504,spectral_only,logreg,3421
5719,exogenic_complex_organic,0,0.00104361051022828,spectral_only,logreg,3421
6985,ocean_nonorganic,0,0.05035799519778057,spectral_only,logreg,3421
2837,ocean_nonorganic,0,0.2989922439143766,spectral_only,logreg,3421
5981,ocean_nonorganic,0,0.05922095153698062,spectral_only,logreg,3421
5064,exogenic_complex_organic,0,0.005179237961335818,spectral_only,logreg,3421
4269,radiation_mimic,0,3.444079496555456e-05,spectral_only,logreg,3421
1930,radiation_mimic,0,2.386804531081163e-06,spectral_only,logreg,3421
7016,exogenic_complex_organic,0,0.0008013206809830131,spectral_only,logreg,3421
4952,ocean_nonorganic,0,0.008303083964929008,spectral_only,logreg,3421
2446,ocean_organic,1,0.999961592840053,spectral_only,logreg,3421
4451,ocean_organic,1,0.5206336693456626,spectral_only,logreg,3421
3127,radiation_mimic,0,6.161271115403675e-07,spectral_only,logreg,3421
5986,radiation_mimic,0,0.00015220265124108874,spectral_only,logreg,3421
2574,ocean_organic,1,0.9999916851025333,spectral_only,logreg,3421
4352,noise_artifact,0,2.1862525839652144e-05,spectral_only,logreg,3421
6536,noise_artifact,0,0.0001239188436990026,spectral_only,logreg,3421
3729,ocean_organic,1,0.9999971527223114,spectral_only,logreg,3421
3095,radiation_mimic,0,0.0010025218042407859,spectral_only,logreg,3421
