sample_id,z,y,score,setting,model,seed
3753,ocean_organic,1,0.7995882280576084,context_only,logreg,3421
4027,ocean_organic,1,0.8529765157596404,context_only,logreg,3421
6038,ocean_organic,1,0.8647982370596194,context_only,logreg,3421
5878,ocean_nonorganic,0,0.8262680127806731,context_only,logreg,3421
2530,ocean_nonorganic,0,0.8731526732536277,context_only,logreg,3421
4366,radiation_mimic,0,0.020710754041490975,context_only,logreg,3421
165,ocean_organic,1,0.8794946451290908,context_only,logreg,3421
4238,ocean_nonorganic,0,0.8235688564724223,context_only,logreg,3421
5484,ocean_nonorganic,0,0.5361096788645653,context_only,logreg,3421
3325,ocean_nonorganic,0,0.6279117136996971,context_only,logreg,3421
1133,ocean_organic,1,0.8078886424092985,context_only,logreg,3421
3613,ocean_organic,1,0.7935573258585925,context_only,logreg,3421
2768,radiation_mimic,0,0.0195914970523254,context_only,logreg,3421
1786,ocean_nonorganic,0,0.5771921440129816,context_only,logreg,3421
2930,ocean_nonorganic,0,0.8668739718795304,context_only,logreg,3421
5918,ocean_nonorganic,0,0.6199728302552834,context_only,logreg,3421
7210,ocean_organic,1,0.852243492069812,context_only,logreg,3421
6593,ocean_nonorganic,0,0.7825206799852323,context_only,logreg,3421
4433,radiation_mimic,0,0.03046491411505068,context_only,logreg,3421
4158,ocean_nonorganic,0,0.8417956388248005,context_only,logreg,3421
1389,ocean_nonorganic,0,0.6478970987806442,context_only,logreg,3421
4744,ocean_nonorganic,0,0.8975225304300342,context_only,logreg,3421
5000,noise_artifact,0,0.015445572969828436,context_only,logreg,3421
7749,ocean_nonorganic,0,0.5777503880111793,context_only,logreg,3421
2310,ocean_nonorganic,0,0.888317465635445,context_only,logreg,3421
3915,ocean_nonorganic,0,0.8773044190988235,context_only,logreg,3421
2385,ocean_nonorganic,0,0.7967840645438427,context_only,logreg,3421
1793,ocean_nonorganic,0,0.7951521184904932,context_only,logreg,3421
1164,ocean_organic,1,0.7157903430167198,context_only,logreg,3421
2614,ocean_organic,1,0.8687252994841604,context_only,logreg,3421
6001,ocean_nonorganic,0,0.5294874474238437,spectral_only,logreg,3422
3842,ocean_nonorganic,0,0.6705402876323419,spectral_only,logreg,3422
4185,ocean_nonorganic,0,0.46904310499042356,spectral_only,logreg,3422
3713,ocean_nonorganic,0,0.6813595235210909,spectral_only,logreg,3422
4815,ocean_organic,1,0.53814622305541,spectral_only,logreg,3422
2112,ocean_organic,1,0.4204359169109875,spectral_only,logreg,3422
6983,ocean_nonorganic,0,0.5721763387097357,spectral_only,logreg,3422
6542,ocean_nonorganic,0,0.5160390713399539,spectral_only,logreg,3422
5930,noise_artifact,0,0.44595854828032894,spectral_only,logreg,3422
5269,ocean_nonorganic,0,0.43615243538255566,spectral_only,logreg,3422
3671,ocean_organic,1,0.6827466375421786,spectral_only,logreg,3422
4268,ocean_organic,1,0.6716902602800933,spectral_only,logreg,3422
2063,ocean_organic,1,0.5351770770750075,spectral_only,logreg,3422
4738,noise_artifact,0,0.600949828117911,spectral_only,logreg,3422
5264,radiation_mimic,0,0.4141192499894432,spectral_only,logreg,3422
3293,ocean_nonorganic,0,0.5097386327353512,spectral_only,logreg,3422
6836,ocean_nonorganic,0,0.47481784821506096,spectral_only,logreg,3422
5461,noise_artifact,0,0.6744077069960898,spectral_only,logreg,3422
6947,ocean_nonorganic,0,0.5084674028303228,spectral_only,logreg,3422
7432,noise_artifact,0,0.6334539254821391,spectral_only,logreg,3422
6368,radiation_mimic,0,0.5078633867327894,spectral_only,logreg,3422
1618,ocean_organic,1,0.4141896431065568,spectral_only,logreg,3422
3084,ocean_nonorganic,0,0.6754838615378468,spectral_only,logreg,3422
7136,ocean_nonorganic,0,0.6831282966610566,spectral_only,logreg,3422
6250,ocean_nonorganic,0,0.460496348052663,spectral_only,logreg,3422
4279,ocean_organic,1,0.4190845266853884,spectral_only,logreg,3422
2753,ocean_nonorganic,0,0.43625723307872494,spectral_only,logreg,3422
6264,ocean_nonorganic,0,0.4503585719778402,spectral_only,logreg,3422
6095,ocean_nonorganic,0,0.62682023128513,spectral_only,logreg,3422
5152,ocean_organic,1,0.6830076319249185,spectral_only,logreg,3422
7497,ocean_organic,1,0.5657764571463935,spectral_only,logreg,3422
6175,ocean_nonorganic,0,0.6623124619253249,spectral_only,logreg,3422
5678,noise_artifact,0,0.4471909837689132,spectral_only,logreg,3422
2573,ocean_organic,1,0.4241250925300533,spectral_only,logreg,3422
1825,ocean_organic,1,0.4225597386941151,spectral_only,logreg,3422
4064,ocean_nonorganic,0,0.4190411922283435,spectral_only,logreg,3422
5937,ocean_nonorganic,0,0.6299093086302356,spectral_only,logreg,3422
3471,radiation_mimic,0,0.4649319775922044,spectral_only,logreg,3422
5030,noise_artifact,0,0.5579453565006607,spectral_only,logreg,3422
4043,ocean_nonorganic,0,0.568220304427304,spectral_only,logreg,3422
1620,exogenic_complex_organic,0,0.5336960616858785,spectral_only,logreg,3422
4670,ocean_organic,1,0.6395657063551901,spectral_only,logreg,3422
2494,radiation_mimic,0,0.5952223205997732,spectral_only,logreg,3422
1613,exogenic_complex_organic,0,0.659681953061096,spectral_only,logreg,3422
3211,ocean_nonorganic,0,0.6717120116555498,spectral_only,logreg,3422
1894,ocean_nonorganic,0,0.498439687897813,spectral_only,logreg,3422
7370,ocean_nonorganic,0,0.6232567417316605,spectral_only,logreg,3422
937,ocean_nonorganic,0,0.6360350573335083,spectral_only,logreg,3422
7356,ocean_nonorganic,0,0.5330182338714556,spectral_only,logreg,3422
5655,ocean_organic,1,0.6742147674677027,spectral_only,logreg,3422
6177,ocean_organic,1,0.690754979001884,spectral_only,logreg,3422
1493,ocean_organic,1,0.6703652175619894,spectral_only,logreg,3422
4352,ocean_organic,1,0.5044458332695771,spectral_only,logreg,3422
5278,ocean_nonorganic,0,0.4443028453404684,spectral_only,logreg,3422
4664,ocean_organic,1,0.6553979191174977,spectral_only,logreg,3422
7954,ocean_nonorganic,0,0.4438614155095227,spectral_only,logreg,3422
4301,radiation_mimic,0,0.6406423628133053,spectral_only,logreg,3422
4048,ocean_organic,1,0.64135913639124,spectral_only,logreg,3422
4320,ocean_nonorganic,0,0.5861915061743206,spectral_only,logreg,3422
2456,ocean_organic,1,0.649124684830799,spectral_only,logreg,3422
7091,ocean_nonorganic,0,0.5599527359414428,spectral_only,logreg,3422
988,ocean_nonorganic,0,0.5867720709054648,spectral_only,logreg,3422
6490,ocean_nonorganic,0,0.47789295908578594,spectral_only,logreg,3422
4973,radiation_mimic,0,0.6130533398445719,spectral_only,logreg,3422
12,noise_artifact,0,0.44945898142385615,spectral_only,logreg,3422
4105,ocean_nonorganic,0,0.42259042565124105,spectral_only,logreg,3422
357,ocean_organic,1,0.6629945387038272,spectral_only,logreg,3422
4366,ocean_nonorganic,0,0.5918318033300803,spectral_only,logreg,3422
4477,radiation_mimic,0,0.6083601587391204,spectral_only,logreg,3422
7451,exogenic_complex_organic,0,0.5117990702847035,spectral_only,logreg,3422
6016,ocean_organic,1,0.6398257869246233,spectral_only,logreg,3422
5626,ocean_organic,1,0.5867868948141728,spectral_only,logreg,3422
6599,ocean_nonorganic,0,0.6803965430576243,spectral_only,logreg,3422
3783,ocean_organic,1,0.6276594043756112,spectral_only,logreg,3422
7509,ocean_nonorganic,0,0.6898791963909008,spectral_only,logreg,3422
2007,noise_artifact,0,0.40893792089775294,spectral_only,logreg,3422
1691,noise_artifact,0,0.5142664845196173,spectral_only,logreg,3422
177,ocean_nonorganic,0,0.5526042065156781,spectral_only,logreg,3422
105,ocean_nonorganic,0,0.5325481094754406,spectral_only,logreg,3422
7947,ocean_nonorganic,0,0.48493445180186623,spectral_only,logreg,3422
7254,ocean_nonorganic,0,0.4606243575226192,spectral_only,logreg,3422
5006,radiation_mimic,0,0.53384804732155,spectral_only,logreg,3422
3598,ocean_nonorganic,0,0.4350476670485159,spectral_only,logreg,3422
7678,ocean_nonorganic,0,0.5740377228185674,spectral_only,logreg,3422
1782,noise_artifact,0,0.589814132558685,spectral_only,logreg,3422
2799,ocean_nonorganic,0,0.5532802974311134,spectral_only,logreg,3422
6981,ocean_nonorganic,0,0.6885548727450213,spectral_only,logreg,3422
3839,ocean_nonorganic,0,0.6711777924923075,spectral_only,logreg,3422
7963,radiation_mimic,0,0.49058710774589925,spectral_only,logreg,3422
2873,radiation_mimic,0,0.6675339354971979,spectral_only,logreg,3422
7675,ocean_nonorganic,0,0.5060309805587617,spectral_only,logreg,3422
7376,ocean_nonorganic,0,0.5377445520497528,spectral_only,logreg,3422
7596,ocean_organic,1,0.6191734021020145,spectral_only,logreg,3422
7082,noise_artifact,0,0.518690198995785,spectral_only,logreg,3422
5779,ocean_nonorganic,0,0.6535555346509158,spectral_only,logreg,3422
3452,ocean_nonorganic,0,0.47540865774633856,spectral_only,logreg,3422
3045,ocean_nonorganic,0,0.520849428805354,spectral_only,logreg,3422
1016,ocean_organic,1,0.5006443636033393,spectral_only,logreg,3422
3089,noise_artifact,0,0.49390736002400487,spectral_only,logreg,3422
6341,ocean_organic,1,0.41925741808078726,spectral_only,logreg,3422
5329,ocean_nonorganic,0,0.49957801809955177,spectral_only,logreg,3422
537,ocean_nonorganic,0,0.5864125777181738,spectral_only,logreg,3422
525,ocean_organic,1,0.6609940470371933,spectral_only,logreg,3422
533,ocean_nonorganic,0,0.48567219556056307,spectral_only,logreg,3422
2570,ocean_nonorganic,0,0.5965686672429067,spectral_only,logreg,3422
3224,ocean_nonorganic,0,0.48042034901441966,spectral_only,logreg,3422
581,ocean_nonorganic,0,0.44411393925604176,spectral_only,logreg,3422
7684,radiation_mimic,0,0.406719847218166,spectral_only,logreg,3422
2263,ocean_nonorganic,0,0.45132836715947217,spectral_only,logreg,3422
7415,ocean_nonorganic,0,0.4483506415655417,spectral_only,logreg,3422
1649,ocean_nonorganic,0,0.5139877423493332,spectral_only,logreg,3422
260,ocean_nonorganic,0,0.5324556031993214,spectral_only,logreg,3422
2897,ocean_nonorganic,0,0.6234048748770727,spectral_only,logreg,3422
5232,noise_artifact,0,0.5729548880425052,spectral_only,logreg,3422
6330,ocean_organic,1,0.6413258903718275,spectral_only,logreg,3422
7654,ocean_organic,1,0.4208828022729969,spectral_only,logreg,3422
4299,ocean_organic,1,0.5612329270489088,spectral_only,logreg,3422
7075,ocean_nonorganic,0,0.6612783447158304,spectral_only,logreg,3422
7454,ocean_nonorganic,0,0.5722828738358349,spectral_only,logreg,3422
173,ocean_organic,1,0.4578260196675122,spectral_only,logreg,3422
5728,ocean_nonorganic,0,0.40768065492004213,spectral_only,logreg,3422
7993,noise_artifact,0,0.5059660484969586,spectral_only,logreg,3422
1331,ocean_nonorganic,0,0.6863721748346038,spectral_only,logreg,3422
1420,ocean_organic,1,0.5999790688318093,spectral_only,logreg,3422
7220,ocean_nonorganic,0,0.5454335922823026,spectral_only,logreg,3422
5960,noise_artifact,0,0.4936492298296806,spectral_only,logreg,3422
1615,ocean_nonorganic,0,0.45077234197606947,spectral_only,logreg,3422
3696,ocean_nonorganic,0,0.45014255719169327,spectral_only,logreg,3422
3607,ocean_nonorganic,0,0.5752819718521347,spectral_only,logreg,3422
889,ocean_nonorganic,0,0.6460509587358279,spectral_only,logreg,3422
6918,ocean_nonorganic,0,0.5933012050916067,spectral_only,logreg,3422
221,ocean_nonorganic,0,0.6929276494225595,spectral_only,logreg,3422
3892,exogenic_complex_organic,0,0.6143644448044027,spectral_only,logreg,3422
1705,ocean_nonorganic,0,0.5137853261411117,spectral_only,logreg,3422
6830,ocean_organic,1,0.4961861948323799,spectral_only,logreg,3422
6604,ocean_nonorganic,0,0.6093033327996501,spectral_only,logreg,3422
4100,noise_artifact,0,0.42446201123121857,spectral_only,logreg,3422
2564,ocean_organic,1,0.594357901845227,spectral_only,logreg,3422
1478,ocean_nonorganic,0,0.600685851457193,spectral_only,logreg,3422
6531,ocean_nonorganic,0,0.638918492000822,spectral_only,logreg,3422
3945,noise_artifact,0,0.4591684538036929,spectral_only,logreg,3422
7972,ocean_organic,1,0.4818576923760355,spectral_only,logreg,3422
3159,ocean_nonorganic,0,0.45132844931983634,spectral_only,logreg,3422
7393,ocean_nonorganic,0,0.6049804677741545,spectral_only,logreg,3422
7041,ocean_nonorganic,0,0.6925129279403739,spectral_only,logreg,3422
1936,ocean_organic,1,0.687126724493392,spectral_only,logreg,3422
3226,ocean_nonorganic,0,0.5249340232821051,spectral_only,logreg,3422
294,ocean_nonorganic,0,0.5380958066404449,spectral_only,logreg,3422
6893,ocean_nonorganic,0,0.6021734881656997,spectral_only,logreg,3422
3115,noise_artifact,0,0.5077862087761729,spectral_only,logreg,3422
482,ocean_nonorganic,0,0.6933467650693282,spectral_only,logreg,3422
5291,ocean_nonorganic,0,0.4356037752495714,spectral_only,logreg,3422
57,ocean_nonorganic,0,0.5089330775912438,spectral_only,logreg,3422
3318,ocean_organic,1,0.41196983115413516,spectral_only,logreg,3422
3773,radiation_mimic,0,0.5597025437230247,spectral_only,logreg,3422
7895,ocean_nonorganic,0,0.5798508923568803,spectral_only,logreg,3422
5592,ocean_nonorganic,0,0.5508488202779082,spectral_only,logreg,3422
6968,ocean_nonorganic,0,0.4102048483883065,spectral_only,logreg,3422
1333,ocean_organic,1,0.6103659918867097,spectral_only,logreg,3422
5637,ocean_organic,1,0.47851762078912713,spectral_only,logreg,3422
6610,noise_artifact,0,0.5879964448578523,spectral_only,logreg,3422
1890,ocean_organic,1,0.553522627932945,spectral_only,logreg,3422
3875,radiation_mimic,0,0.653241089473471,spectral_only,logreg,3422
7886,ocean_nonorganic,0,0.48663965434494616,spectral_only,logreg,3422
3703,ocean_nonorganic,0,0.5902568914396293,spectral_only,logreg,3422
415,ocean_nonorganic,0,0.6813439242131084,spectral_only,logreg,3422
2687,ocean_nonorganic,0,0.6378652284096762,spectral_only,logreg,3422
7064,ocean_organic,1,0.6381431667365752,spectral_only,logreg,3422
5469,ocean_organic,1,0.6653687750255296,spectral_only,logreg,3422
5861,ocean_nonorganic,0,0.4151810988179296,spectral_only,logreg,3422
470,ocean_nonorganic,0,0.4678725504901077,spectral_only,logreg,3422
7287,ocean_organic,1,0.6956170935785307,spectral_only,logreg,3422
6004,exogenic_complex_organic,0,0.5801971633658594,spectral_only,logreg,3422
7586,ocean_nonorganic,0,0.5242642176119013,spectral_only,logreg,3422
2106,radiation_mimic,0,0.48791546844945854,spectral_only,logreg,3422
6932,ocean_organic,1,0.5432713239457476,spectral_only,logreg,3422
4471,radiation_mimic,0,0.5202311918021627,spectral_only,logreg,3422
6618,ocean_nonorganic,0,0.6694742582182804,spectral_only,logreg,3422
1095,ocean_nonorganic,0,0.6999725533891685,spectral_only,logreg,3422
5140,radiation_mimic,0,0.46473426383057287,spectral_only,logreg,3422
4782,noise_artifact,0,0.6547113995030311,spectral_only,logreg,3422
5676,ocean_nonorganic,0,0.637243744435743,spectral_only,logreg,3422
7624,ocean_organic,1,0.4194795278390654,spectral_only,logreg,3422
2706,ocean_nonorganic,0,0.5670304496053261,spectral_only,logreg,3422
4184,ocean_nonorganic,0,0.562532890799966,spectral_only,logreg,3422
4944,ocean_nonorganic,0,0.6448836096195383,spectral_only,logreg,3422
5091,ocean_nonorganic,0,0.694644300722306,spectral_only,logreg,3422
6974,ocean_nonorganic,0,0.43669197100599483,spectral_only,logreg,3422
1055,ocean_nonorganic,0,0.6644806704203524,spectral_only,logreg,3422
6001,ocean_nonorganic,0,0.8962325269777971,full,logreg,3422
3842,ocean_nonorganic,0,0.8211823217049844,full,logreg,3422
4185,ocean_nonorganic,0,0.6906045280379087,full,logreg,3422
3713,ocean_nonorganic,0,0.23543019818474026,full,logreg,3422
4815,ocean_organic,1,0.5553319949899902,full,logreg,3422
2112,ocean_organic,1,0.43102074857133404,full,logreg,3422
6983,ocean_nonorganic,0,0.15911971819235782,full,logreg,3422
6542,ocean_nonorganic,0,0.06101021849196977,full,logreg,3422
5930,noise_artifact,0,0.013613947596666265,full,logreg,3422
5269,ocean_nonorganic,0,0.12362516443425474,full,logreg,3422
3671,ocean_organic,1,0.5231386341761621,full,logreg,3422
4268,ocean_organic,1,0.9912684007087541,full,logreg,3422
2063,ocean_organic,1,0.6611647253277372,full,logreg,3422
4738,noise_artifact,0,0.0552104682626369,full,logreg,3422
5264,radiation_mimic,0,0.5659167603862025,full,logreg,3422
3293,ocean_nonorganic,0,0.2438264548252876,full,logreg,3422
6836,ocean_nonorganic,0,0.357962883178141,full,logreg,3422
5461,noise_artifact,0,0.18473332886544624,full,logreg,3422
6947,ocean_nonorganic,0,0.24211778374967588,full,logreg,3422
7432,noise_artifact,0,0.12655379588832535,full,logreg,3422
6368,radiation_mimic,0,0.02475438755618279,full,logreg,3422
1618,ocean_organic,1,0.9415441969877991,full,logreg,3422
3084,ocean_nonorganic,0,0.6025604844625359,full,logreg,3422
7136,ocean_nonorganic,0,0.6586783754668362,full,logreg,3422
6250,ocean_nonorganic,0,0.30652633400129864,full,logreg,3422
4279,ocean_organic,1,0.523032067737442,full,logreg,3422
2753,ocean_nonorganic,0,0.21877807022569454,full,logreg,3422
6264,ocean_nonorganic,0,0.2680158729470008,full,logreg,3422
6095,ocean_nonorganic,0,0.7095097747202636,full,logreg,3422
5152,ocean_organic,1,0.9661091776906554,full,logreg,3422
7497,ocean_organic,1,0.8732334125352257,full,logreg,3422
6175,ocean_nonorganic,0,0.486786309597574,full,logreg,3422
5678,noise_artifact,0,0.026672403639330853,full,logreg,3422
2573,ocean_organic,1,0.9911117173609865,full,logreg,3422
1825,ocean_organic,1,0.6150135564235131,full,logreg,3422
4064,ocean_nonorganic,0,0.7154689048992648,full,logreg,3422
5937,ocean_nonorganic,0,0.783819896904321,full,logreg,3422
3471,radiation_mimic,0,0.09499055485543716,full,logreg,3422
5030,noise_artifact,0,0.001716830834280317,full,logreg,3422
4043,ocean_nonorganic,0,0.030399845514246092,full,logreg,3422
1620,exogenic_complex_organic,0,0.016218008197381294,full,logreg,3422
4670,ocean_organic,1,0.8197701797802055,full,logreg,3422
2494,radiation_mimic,0,0.39821705686926673,full,logreg,3422
1613,exogenic_complex_organic,0,0.41652091929199064,full,logreg,3422
3211,ocean_nonorganic,0,0.7407423368380577,full,logreg,3422
1894,ocean_nonorganic,0,0.6601922873215145,full,logreg,3422
7370,ocean_nonorganic,0,0.4840470130258597,full,logreg,3422
937,ocean_nonorganic,0,0.6914991488426705,full,logreg,3422
7356,ocean_nonorganic,0,0.16919421594593473,full,logreg,3422
5655,ocean_organic,1,0.9836669757920492,full,logreg,3422
6177,ocean_organic,1,0.7292410655783653,full,logreg,3422
1493,ocean_organic,1,0.8621872173458316,full,logreg,3422
4352,ocean_organic,1,0.9399272157111035,full,logreg,3422
5278,ocean_nonorganic,0,0.19621396308646308,full,logreg,3422
4664,ocean_organic,1,0.9638296777158925,full,logreg,3422
