sample_id,z,y,score,setting,model,seed
5871,noise_artifact,0,0.0023287459458968852,spectral_only,logreg,3421
2620,radiation_mimic,0,0.0017310384500124382,spectral_only,logreg,3421
841,ocean_organic,1,0.9701102464151179,spectral_only,logreg,3421
1659,ocean_nonorganic,0,0.48158124184038914,spectral_only,logreg,3421
7963,ocean_organic,1,0.9097528932937929,spectral_only,logreg,3421
4260,radiation_mimic,0,7.58164029112621e-05,spectral_only,logreg,3421
5652,ocean_nonorganic,0,0.04616936935906504,spectral_only,logreg,3421
1878,ocean_organic,1,0.7572316047530845,spectral_only,logreg,3421
2470,radiation_mimic,0,0.0008426030459259568,spectral_only,logreg,3421
4597,radiation_mimic,0,0.0008248553354658269,spectral_only,logreg,3421
3766,ocean_organic,1,0.5703780871497445,spectral_only,logreg,3421
45,ocean_nonorganic,0,0.6941858490028957,spectral_only,logreg,3421
1283,ocean_organic,1,0.9574098366641197,spectral_only,logreg,3421
4141,radiation_mimic,0,0.0003501711426999469,spectral_only,logreg,3421
7829,radiation_mimic,0,0.02656514371669871,spectral_only,logreg,3421
5747,ocean_nonorganic,0,0.23205679384983588,spectral_only,logreg,3421
6053,ocean_organic,1,0.983393572904622,spectral_only,logreg,3421
6963,exogenic_complex_organic,0,0.0019205635129606912,spectral_only,logreg,3421
5597,ocean_nonorganic,0,0.5763466382912271,spectral_only,logreg,3421
5970,exogenic_complex_organic,0,0.00015983231095883913,spectral_only,logreg,3421
4325,noise_artifact,0,0.002980444545438917,spectral_only,logreg,3421
1708,ocean_organic,1,0.9999737098316583,spectral_only,logreg,3421
6384,ocean_nonorganic,0,0.10151301969089328,spectral_only,logreg,3421
7429,ocean_organic,1,0.5604335520601155,spectral_only,logreg,3421
463,exogenic_complex_organic,0,0.00022272472281816225,spectral_only,logreg,3421
1788,radiation_mimic,0,0.006770916514285108,spectral_only,logreg,3421
6940,exogenic_complex_organic,0,0.03070141037242582,spectral_only,logreg,3421
6449,exogenic_complex_organic,0,0.0005699923407754764,spectral_only,logreg,3421
1699,ocean_nonorganic,0,0.2391638971903618,spectral_only,logreg,3421
7257,exogenic_complex_organic,0,0.06960697533771805,spectral_only,logreg,3421
2302,ocean_organic,1,0.9925149634735361,spectral_only,logreg,3421
2503,ocean_nonorganic,0,0.5074600632569947,spectral_only,logreg,3421
7139,noise_artifact,0,0.058125159578913684,spectral_only,logreg,3421
1190,radiation_mimic,0,0.03848443295934183,spectral_only,logreg,3421
5314,radiation_mimic,0,0.0022064289056818423,spectral_only,logreg,3421
5269,ocean_organic,1,0.6066889473365072,spectral_only,logreg,3421
7499,radiation_mimic,0,0.015946104993199848,spectral_only,logreg,3421
6989,ocean_organic,1,0.9980317924516348,spectral_only,logreg,3421
7209,ocean_nonorganic,0,0.04388839378953219,spectral_only,logreg,3421
5185,ocean_organic,1,0.9693930871352258,spectral_only,logreg,3421
5645,ocean_organic,1,0.9986177533210013,spectral_only,logreg,3421
2500,ocean_organic,1,0.9831539584561917,spectral_only,logreg,3421
3636,noise_artifact,0,0.03260321557828568,spectral_only,logreg,3421
3902,radiation_mimic,0,0.006633060360545305,spectral_only,logreg,3421
3509,noise_artifact,0,0.0006262005808258305,spectral_only,logreg,3421
2350,radiation_mimic,0,5.524069809266995e-05,spectral_only,logreg,3421
5814,ocean_organic,1,0.9999937642120706,spectral_only,logreg,3421
6654,exogenic_complex_organic,0,2.016308343621551e-05,spectral_only,logreg,3421
4504,radiation_mimic,0,0.21106946674276292,spectral_only,logreg,3421
7454,exogenic_complex_organic,0,8.003852481654276e-07,spectral_only,logreg,3421
5478,ocean_nonorganic,0,0.365715400493672,spectral_only,logreg,3421
7144,radiation_mimic,0,0.023280028787355196,spectral_only,logreg,3421
1637,radiation_mimic,0,0.04869528151945682,spectral_only,logreg,3421
3330,ocean_nonorganic,0,0.5164147790679473,spectral_only,logreg,3421
7987,exogenic_complex_organic,0,0.02132895865060569,spectral_only,logreg,3421
5022,noise_artifact,0,0.0006007543647094345,spectral_only,logreg,3421
5936,ocean_organic,1,0.9966992570563611,spectral_only,logreg,3421
1168,ocean_organic,1,0.994263369186645,spectral_only,logreg,3421
3813,exogenic_complex_organic,0,0.0007710554482535475,spectral_only,logreg,3421
616,radiation_mimic,0,2.2975966444238825e-05,spectral_only,logreg,3421
5001,exogenic_complex_organic,0,0.0001190495808844549,spectral_only,logreg,3421
4407,ocean_nonorganic,0,0.9212199162636396,spectral_only,logreg,3421
2078,ocean_nonorganic,0,0.3596904328611894,spectral_only,logreg,3421
4858,exogenic_complex_organic,0,0.004407616888045179,spectral_only,logreg,3421
7177,radiation_mimic,0,0.02136365671964344,spectral_only,logreg,3421
2834,ocean_nonorganic,0,0.19660188531855427,spectral_only,logreg,3421
3073,radiation_mimic,0,0.17803709659835804,spectral_only,logreg,3421
5299,ocean_organic,1,0.9912055388897755,spectral_only,logreg,3421
10,exogenic_complex_organic,0,0.0008796465978643373,spectral_only,logreg,3421
5316,exogenic_complex_organic,0,0.0001677967778946795,spectral_only,logreg,3421
1030,ocean_nonorganic,0,0.20968861643746384,spectral_only,logreg,3421
6355,ocean_nonorganic,0,0.9525679596179787,spectral_only,logreg,3421
5212,radiation_mimic,0,0.005551217269927422,spectral_only,logreg,3421
205,ocean_nonorganic,0,0.14176131967327169,spectral_only,logreg,3421
3886,exogenic_complex_organic,0,7.107456729462424e-05,spectral_only,logreg,3421
4478,noise_artifact,0,0.00020514847881813298,spectral_only,logreg,3421
6441,ocean_organic,1,0.7691996523609037,spectral_only,logreg,3421
2963,exogenic_complex_organic,0,2.8455189250153025e-05,spectral_only,logreg,3421
2565,noise_artifact,0,0.056551471345725655,spectral_only,logreg,3421
6150,exogenic_complex_organic,0,0.004359556804477491,spectral_only,logreg,3421
5967,radiation_mimic,0,0.0013846651629190797,spectral_only,logreg,3421
4241,noise_artifact,0,0.011822215264565084,spectral_only,logreg,3421
3942,ocean_nonorganic,0,0.021984092827872982,spectral_only,logreg,3421
2425,noise_artifact,0,0.7621571618857754,spectral_only,logreg,3421
6510,ocean_nonorganic,0,0.9293424836007504,spectral_only,logreg,3421
1887,radiation_mimic,0,0.03592668294263179,spectral_only,logreg,3421
4450,ocean_nonorganic,0,0.04797389434737495,spectral_only,logreg,3421
746,radiation_mimic,0,0.00420824326951219,spectral_only,logreg,3421
5739,radiation_mimic,0,0.018351496746522138,spectral_only,logreg,3421
5453,ocean_organic,1,0.9988339533702737,spectral_only,logreg,3421
1884,ocean_organic,1,0.9998932413301507,spectral_only,logreg,3421
2424,noise_artifact,0,0.004334244420363231,spectral_only,logreg,3421
4847,noise_artifact,0,0.042771100315817975,spectral_only,logreg,3421
1642,radiation_mimic,0,0.6809609177186746,spectral_only,logreg,3421
433,ocean_organic,1,0.5958433586811464,spectral_only,logreg,3421
7665,ocean_nonorganic,0,0.5588805340830111,spectral_only,logreg,3421
942,radiation_mimic,0,3.131624610794838e-05,spectral_only,logreg,3421
1824,radiation_mimic,0,0.017887803923094133,spectral_only,logreg,3421
1612,exogenic_complex_organic,0,0.0005872366995759399,spectral_only,logreg,3421
1137,radiation_mimic,0,2.3459665845017337e-05,spectral_only,logreg,3421
3309,radiation_mimic,0,0.010765007103935964,spectral_only,logreg,3421
3671,radiation_mimic,0,0.00877370000033368,spectral_only,logreg,3421
3860,ocean_nonorganic,0,0.0010739510785029674,spectral_only,logreg,3421
5040,ocean_nonorganic,0,0.797449390149593,spectral_only,logreg,3421
6970,radiation_mimic,0,0.018204709677972702,spectral_only,logreg,3421
5795,ocean_organic,1,0.9950004983859301,spectral_only,logreg,3421
4453,ocean_organic,1,0.5932681767901745,spectral_only,logreg,3421
4398,exogenic_complex_organic,0,0.0912999998174057,spectral_only,logreg,3421
2492,exogenic_complex_organic,0,0.0001378061382672067,spectral_only,logreg,3421
4601,ocean_nonorganic,0,0.9508673359313407,spectral_only,logreg,3421
2015,radiation_mimic,0,0.06263179504388877,spectral_only,logreg,3421
1270,ocean_organic,1,0.268641280155353,spectral_only,logreg,3421
2060,exogenic_complex_organic,0,0.00015548849835984055,spectral_only,logreg,3421
7716,ocean_nonorganic,0,0.12772074631038408,spectral_only,logreg,3421
5517,radiation_mimic,0,0.00012753933378602464,spectral_only,logreg,3421
4013,radiation_mimic,0,0.10960468281987353,spectral_only,logreg,3421
2480,noise_artifact,0,0.010349496008415138,spectral_only,logreg,3421
904,ocean_nonorganic,0,0.49277905830636987,spectral_only,logreg,3421
5087,ocean_nonorganic,0,0.13416719065511187,spectral_only,logreg,3421
466,radiation_mimic,0,0.011448257143227085,spectral_only,logreg,3421
6809,ocean_nonorganic,0,0.015737898923739623,spectral_only,logreg,3421
1344,noise_artifact,0,0.010870922386604177,spectral_only,logreg,3421
858,radiation_mimic,0,0.013379841302440378,spectral_only,logreg,3421
5724,noise_artifact,0,0.00043743589921697385,spectral_only,logreg,3421
783,exogenic_complex_organic,0,0.0003105383656679444,spectral_only,logreg,3421
6825,ocean_organic,1,0.9972022356766062,spectral_only,logreg,3421
4225,exogenic_complex_organic,0,0.03260569194302382,spectral_only,logreg,3421
2919,radiation_mimic,0,0.006532504740270397,spectral_only,logreg,3421
2507,ocean_nonorganic,0,0.03326370155693717,spectral_only,logreg,3421
7352,exogenic_complex_organic,0,0.00028621373328286434,spectral_only,logreg,3421
1361,radiation_mimic,0,0.05273975985084029,spectral_only,logreg,3421
4292,ocean_organic,1,0.9998504370122286,spectral_only,logreg,3421
602,ocean_nonorganic,0,0.023186567857537973,spectral_only,logreg,3421
1169,ocean_nonorganic,0,0.8844164429260069,spectral_only,logreg,3421
2736,ocean_nonorganic,0,0.1985547019199452,spectral_only,logreg,3421
5462,ocean_nonorganic,0,0.398575485538631,spectral_only,logreg,3421
4783,radiation_mimic,0,0.05865006981868685,spectral_only,logreg,3421
3300,ocean_organic,1,0.9176839393850144,spectral_only,logreg,3421
3610,ocean_nonorganic,0,0.22489645193438967,spectral_only,logreg,3421
5865,radiation_mimic,0,0.0008011826009183611,spectral_only,logreg,3421
1022,ocean_nonorganic,0,0.1168648363388033,spectral_only,logreg,3421
6025,radiation_mimic,0,8.74328123591547e-06,spectral_only,logreg,3421
569,exogenic_complex_organic,0,0.006277011952185781,spectral_only,logreg,3421
6380,radiation_mimic,0,0.005961845698280153,spectral_only,logreg,3421
2460,radiation_mimic,0,0.00022909140857036572,spectral_only,logreg,3421
5651,ocean_nonorganic,0,0.9147937286286055,spectral_only,logreg,3421
7057,exogenic_complex_organic,0,0.015812896769801656,spectral_only,logreg,3421
1822,radiation_mimic,0,0.001012397373267197,spectral_only,logreg,3421
7868,exogenic_complex_organic,0,0.0018564851243384657,spectral_only,logreg,3421
266,radiation_mimic,0,0.11521360201369764,spectral_only,logreg,3421
3560,radiation_mimic,0,0.08454757587300726,spectral_only,logreg,3421
4081,ocean_organic,1,0.98504334013865,spectral_only,logreg,3421
1668,exogenic_complex_organic,0,0.00011880795210983011,spectral_only,logreg,3421
1,radiation_mimic,0,0.2517528377916407,spectral_only,logreg,3421
5417,ocean_nonorganic,0,0.025563413034977518,spectral_only,logreg,3421
3491,ocean_organic,1,0.9832599025603096,spectral_only,logreg,3421
7953,exogenic_complex_organic,0,0.03416745826787866,spectral_only,logreg,3421
5460,ocean_nonorganic,0,0.228135925329896,spectral_only,logreg,3421
194,exogenic_complex_organic,0,0.05037186584697238,spectral_only,logreg,3421
324,ocean_nonorganic,0,0.2060049274038439,spectral_only,logreg,3421
2418,noise_artifact,0,0.0004460360311091435,spectral_only,logreg,3421
1639,noise_artifact,0,0.42877990157968615,spectral_only,logreg,3421
581,ocean_nonorganic,0,0.06534135373583919,spectral_only,logreg,3421
12,radiation_mimic,0,0.0006759005368045649,spectral_only,logreg,3421
505,exogenic_complex_organic,0,0.0012391493797669717,spectral_only,logreg,3421
3288,ocean_organic,1,0.9465896384724368,spectral_only,logreg,3421
6587,noise_artifact,0,0.015052338876418716,spectral_only,logreg,3421
7746,ocean_nonorganic,0,0.5827819513464786,spectral_only,logreg,3421
7580,noise_artifact,0,0.36032696293957384,spectral_only,logreg,3421
3997,ocean_nonorganic,0,0.9098085357259916,spectral_only,logreg,3421
4037,radiation_mimic,0,7.570389464929318e-05,spectral_only,logreg,3421
7640,radiation_mimic,0,0.010343556740533989,spectral_only,logreg,3421
6632,noise_artifact,0,0.17274971756078775,spectral_only,logreg,3421
3014,radiation_mimic,0,0.021028453012817926,spectral_only,logreg,3421
1868,ocean_nonorganic,0,0.32802017429712077,spectral_only,logreg,3421
5674,noise_artifact,0,1.1041368071916384e-05,spectral_only,logreg,3421
7051,noise_artifact,0,0.0010150423657389487,spectral_only,logreg,3421
233,exogenic_complex_organic,0,2.85380033063255e-05,spectral_only,logreg,3421
4110,noise_artifact,0,0.041730308894742565,spectral_only,logreg,3421
6954,radiation_mimic,0,0.001753137737062578,spectral_only,logreg,3421
3883,ocean_nonorganic,0,0.09456922081886789,spectral_only,logreg,3421
5351,ocean_nonorganic,0,0.8178340344939729,spectral_only,logreg,3421
5021,radiation_mimic,0,0.003776247083974947,spectral_only,logreg,3421
5535,ocean_nonorganic,0,0.16505605522428504,spectral_only,logreg,3421
4332,radiation_mimic,0,0.034538360618978324,spectral_only,logreg,3421
4815,noise_artifact,0,0.3145628642152844,spectral_only,logreg,3421
7965,radiation_mimic,0,0.003901100857924928,spectral_only,logreg,3421
6475,noise_artifact,0,0.003897298352144466,spectral_only,logreg,3421
2230,ocean_nonorganic,0,0.07830849152922432,spectral_only,logreg,3421
1039,ocean_nonorganic,0,0.23590626801990355,spectral_only,logreg,3421
5083,exogenic_complex_organic,0,7.706519804437409e-06,spectral_only,logreg,3421
232,ocean_nonorganic,0,0.0881530043150418,spectral_only,logreg,3421
2789,noise_artifact,0,0.38904104479628004,spectral_only,logreg,3421
4403,radiation_mimic,0,0.004753497131504193,spectral_only,logreg,3421
5062,noise_artifact,0,0.8279973585270911,spectral_only,logreg,3421
2030,noise_artifact,0,0.31622688308298846,spectral_only,logreg,3421
4272,radiation_mimic,0,0.00044309079574486094,spectral_only,logreg,3421
7998,radiation_mimic,0,0.011926777201627624,spectral_only,logreg,3421
4654,noise_artifact,0,0.13578558028430224,spectral_only,logreg,3421
4350,ocean_organic,1,0.678479037093961,spectral_only,logreg,3421
5102,ocean_nonorganic,0,0.9291247355487088,spectral_only,logreg,3421
4,exogenic_complex_organic,0,3.856012982260278e-05,spectral_only,logreg,3421
4022,ocean_organic,1,0.3229443835867201,spectral_only,logreg,3421
1438,radiation_mimic,0,0.0007089924401110527,spectral_only,logreg,3421
6246,exogenic_complex_organic,0,7.413078138464276e-05,spectral_only,logreg,3421
443,exogenic_complex_organic,0,0.00021734243683400328,spectral_only,logreg,3421
2440,ocean_nonorganic,0,0.08662961084160947,spectral_only,logreg,3421
832,exogenic_complex_organic,0,0.0003408045048249845,spectral_only,logreg,3421
5017,ocean_organic,1,0.8408207754569412,spectral_only,logreg,3421
6696,ocean_organic,1,0.9466395708111575,spectral_only,logreg,3421
665,ocean_nonorganic,0,0.6256200809774511,spectral_only,logreg,3421
1004,exogenic_complex_organic,0,0.032648282867961786,spectral_only,logreg,3421
4590,ocean_nonorganic,0,0.25682886701183905,spectral_only,logreg,3421
2080,exogenic_complex_organic,0,0.07315158576972118,spectral_only,logreg,3421
5699,radiation_mimic,0,2.675010495284979e-05,spectral_only,logreg,3421
1711,radiation_mimic,0,0.1813428099088655,spectral_only,logreg,3421
532,ocean_nonorganic,0,0.9215183852831934,spectral_only,logreg,3421
3711,noise_artifact,0,8.50949020232193e-06,spectral_only,logreg,3421
3026,exogenic_complex_organic,0,0.018046296792548107,spectral_only,logreg,3421
7473,ocean_nonorganic,0,0.29739327423656614,spectral_only,logreg,3421
1841,radiation_mimic,0,0.010483637453431942,spectral_only,logreg,3421
5362,ocean_organic,1,0.9518177026219838,spectral_only,logreg,3421
2299,radiation_mimic,0,0.0007288046207825307,spectral_only,logreg,3421
6932,radiation_mimic,0,0.00028240279334071594,spectral_only,logreg,3421
4161,ocean_nonorganic,0,0.3884553577687102,spectral_only,logreg,3421
2342,exogenic_complex_organic,0,8.024437441914845e-05,spectral_only,logreg,3421
7741,radiation_mimic,0,0.0018883412343640815,spectral_only,logreg,3421
3177,radiation_mimic,0,0.0037135702743757303,spectral_only,logreg,3421
5719,exogenic_complex_organic,0,0.018382611120326194,spectral_only,logreg,3421
6985,ocean_nonorganic,0,0.28649979307902773,spectral_only,logreg,3421
2837,ocean_nonorganic,0,0.6853666120847938,spectral_only,logreg,3421
5981,ocean_nonorganic,0,0.39583210602213964,spectral_only,logreg,3421
5064,exogenic_complex_organic,0,0.030418619069973823,spectral_only,logreg,3421
4269,radiation_mimic,0,0.0002745578488781216,spectral_only,logreg,3421
1930,radiation_mimic,0,2.921812011735181e-05,spectral_only,logreg,3421
7016,exogenic_complex_organic,0,0.001525563978136708,spectral_only,logreg,3421
4952,ocean_nonorganic,0,0.33936017078705166,spectral_only,logreg,3421
2446,ocean_organic,1,0.9993718327556806,spectral_only,logreg,3421
4451,ocean_organic,1,0.5435033839910842,spectral_only,logreg,3421
3127,radiation_mimic,0,2.4320149384229514e-06,spectral_only,logreg,3421
5986,radiation_mimic,0,0.003536012769539234,spectral_only,logreg,3421
2574,ocean_organic,1,0.9988374806505844,spectral_only,logreg,3421
4352,noise_artifact,0,0.0004907708274874786,spectral_only,logreg,3421
6536,noise_artifact,0,0.0008182156894621117,spectral_only,logreg,3421
3729,ocean_organic,1,0.9987546539184514,spectral_only,logreg,3421
3095,radiation_mimic,0,0.0024765731102134193,spectral_only,logreg,3421
5194,ocean_nonorganic,0,0.004622913151278555,spectral_only,logreg,3421
7720,ocean_nonorganic,0,0.5231683489726758,spectral_only,logreg,3421
4587,noise_artifact,0,0.020481750097274,spectral_only,logreg,3421
